2013-03-01 01:57:44,908 12,13,9,12
2013-03-01 01:58:44,912 12,13,10,13
2013-03-01 01:59:44,916 12,12,10,12
2013-03-01 02:00:44,920 12,11,9,12
2013-03-01 02:01:44,923 13,12,9,12
2013-03-01 02:02:44,927 11,13,9,11
2013-03-01 02:03:44,930 12,13,10,13
2013-03-01 02:04:44,935 13,12,10,12
2013-03-01 02:05:44,938 12,12,8,12
2013-03-01 02:06:44,942 12,12,10,13
2013-03-01 02:07:44,945 13,12,10,12
2013-03-01 02:08:44,949 12,12,9,13
2013-03-01 02:09:44,952 12,12,9,12
2013-03-01 02:10:44,957 13,13,8,12
2013-03-01 02:11:44,960 13,13,10,12
2013-03-01 02:12:44,964 12,12,10,13
2013-03-01 02:13:44,967 12,12,10,11
2013-03-01 02:14:44,971 13,13,9,12
2013-03-01 02:15:44,974 12,11,10,12
2013-03-01 02:16:44,979 12,13,9,12
2013-03-01 02:17:44,982 12,12,8,12
2013-03-01 02:18:44,986 12,12,9,12
2013-03-01 02:19:44,989 12,12,10,12
2013-03-01 02:20:44,993 12,12,10,13
2013-03-01 02:21:44,996 12,12,9,11
2013-03-01 02:22:45,001 12,13,9,12
2013-03-01 02:23:45,004 12,13,8,13
2013-03-01 02:24:45,008 12,12,9,12
2013-03-01 02:25:45,011 12,13,10,12
2013-03-01 02:26:45,015 12,12,9,12
2013-03-01 02:27:45,018 11,13,9,13
2013-03-01 02:28:45,022 12,13,9,11
2013-03-01 02:29:45,026 12,12,10,13
2013-03-01 02:30:45,030 13,12,10,13
2013-03-01 02:31:45,033 13,12,9,12
2013-03-01 02:32:45,037 12,13,10,12
2013-03-01 02:33:45,040 12,13,10,12
2013-03-01 02:34:45,044 12,13,10,12
2013-03-01 02:35:45,047 13,13,9,13
2013-03-01 02:36:45,052 13,12,9,12
2013-03-01 02:37:45,055 13,12,9,12
2013-03-01 02:38:45,059 12,12,10,12
2013-03-01 02:39:45,062 12,12,10,12
2013-03-01 02:40:45,066 13,12,9,12
2013-03-01 02:41:45,069 12,12,9,12
2013-03-01 02:42:45,073 13,13,10,13
2013-03-01 02:43:45,077 12,13,9,13
2013-03-01 02:44:45,081 13,12,10,12
2013-03-01 02:45:45,084 12,13,10,12
2013-03-01 02:46:45,088 13,12,10,12
2013-03-01 02:47:45,091 12,13,10,12
2013-03-01 02:48:45,095 12,13,9,12
2013-03-01 02:49:45,098 12,13,9,12
2013-03-01 02:50:45,103 12,12,10,12
2013-03-01 02:51:45,106 12,13,10,12
2013-03-01 02:52:45,110 12,13,9,13
2013-03-01 02:53:45,113 12,13,9,12
2013-03-01 02:54:45,117 12,11,9,11
2013-03-01 02:55:45,120 12,12,9,12
2013-03-01 02:56:45,124 12,13,9,12
2013-03-01 02:57:45,127 13,12,9,12
2013-03-01 02:58:45,132 11,13,10,13
2013-03-01 02:59:45,135 12,13,9,13
2013-03-01 03:00:45,139 12,12,10,12
2013-03-01 03:01:45,142 12,12,10,13
2013-03-01 03:02:45,146 12,13,9,12
2013-03-01 03:03:45,149 13,12,9,12
2013-03-01 03:04:45,153 12,12,9,13
2013-03-01 03:05:45,156 13,13,9,11
2013-03-01 03:06:45,162 13,12,10,12
2013-03-01 03:07:45,164 13,13,9,12
2013-03-01 03:08:45,168 13,13,10,12
2013-03-01 03:09:45,171 12,12,11,12
2013-03-01 03:10:45,175 12,12,9,13
2013-03-01 03:11:45,178 13,13,9,12
2013-03-01 03:12:45,182 12,12,9,12
2013-03-01 03:13:45,185 12,13,9,12
2013-03-01 03:14:45,189 13,12,10,13
2013-03-01 03:15:45,194 12,13,10,12
2013-03-01 03:16:45,197 12,12,10,13
2013-03-01 03:17:45,200 13,13,9,12
2013-03-01 03:18:45,204 13,12,10,13
2013-03-01 03:19:45,208 12,13,9,13
2013-03-01 03:20:45,212 11,13,9,12
2013-03-01 03:21:45,216 13,12,9,13
2013-03-01 03:22:45,220 13,12,9,12
2013-03-01 03:23:45,224 12,13,9,12
2013-03-01 03:24:45,228 12,12,9,12
2013-03-01 03:25:45,232 12,12,10,12
2013-03-01 03:26:45,237 12,12,9,12
2013-03-01 03:27:45,240 12,12,9,12
2013-03-01 03:28:45,245 13,13,9,12
2013-03-01 03:29:45,248 12,12,9,12
2013-03-01 03:30:45,253 12,12,9,13
2013-03-01 03:31:45,256 12,12,9,12
2013-03-01 03:32:45,261 12,13,9,13
2013-03-01 03:33:45,264 12,12,9,12
2013-03-01 03:34:45,269 12,12,9,12
2013-03-01 03:35:45,272 11,13,9,12
2013-03-01 03:36:45,277 12,12,9,12
2013-03-01 03:37:45,280 13,13,10,12
2013-03-01 03:38:45,285 11,12,9,11
2013-03-01 03:39:45,288 12,13,9,12
2013-03-01 03:40:45,293 12,12,9,12
2013-03-01 03:41:45,297 13,13,10,12
2013-03-01 03:42:45,301 13,11,9,12
2013-03-01 03:43:45,304 11,12,9,12
2013-03-01 03:44:45,309 12,12,9,12
2013-03-01 03:45:45,312 12,12,9,11
2013-03-01 03:46:45,317 12,12,10,12
2013-03-01 03:47:45,321 13,12,9,12
2013-03-01 03:48:45,325 12,13,10,12
2013-03-01 03:49:45,328 12,13,10,12
2013-03-01 03:50:45,334 13,12,10,12
2013-03-01 03:51:45,336 12,13,9,12
2013-03-01 03:52:45,340 13,13,9,12
2013-03-01 03:53:45,344 12,13,10,13
2013-03-01 03:54:45,348 12,13,9,13
2013-03-01 03:55:45,352 12,13,10,12
2013-03-01 03:56:45,357 13,12,9,12
2013-03-01 03:57:45,360 12,12,10,12
2013-03-01 03:58:45,365 12,13,9,12
2013-03-01 03:59:45,368 12,13,9,12
2013-03-01 04:00:45,373 13,13,10,12
2013-03-01 04:01:45,376 12,13,9,12
2013-03-01 04:02:45,381 12,12,10,11
2013-03-01 04:03:45,385 11,11,9,13
2013-03-01 04:04:45,389 12,12,9,12
2013-03-01 04:05:45,392 12,13,10,12
2013-03-01 04:06:45,397 12,12,10,12
2013-03-01 04:07:45,400 12,12,8,12
2013-03-01 04:08:45,405 12,13,9,12
2013-03-01 04:09:45,409 13,13,10,11
2013-03-01 04:10:45,413 13,13,9,12
2013-03-01 04:11:45,417 12,12,9,12
2013-03-01 04:12:45,421 13,12,9,13
2013-03-01 04:13:45,424 12,13,9,12
2013-03-01 04:14:45,429 13,13,10,11
2013-03-01 04:15:45,432 13,12,10,12
2013-03-01 04:16:45,437 12,13,9,12
2013-03-01 04:17:45,440 12,12,9,12
2013-03-01 04:18:45,446 13,13,9,13
2013-03-01 04:19:45,448 11,12,8,13
2013-03-01 04:20:45,452 13,13,10,12
2013-03-01 04:21:45,456 12,13,9,12
2013-03-01 04:22:45,461 12,13,10,12
2013-03-01 04:23:45,464 12,12,10,12
2013-03-01 04:24:45,469 12,12,9,12
2013-03-01 04:25:45,472 12,12,9,12
2013-03-01 04:26:45,476 12,12,8,12
2013-03-01 04:27:45,479 12,12,9,12
2013-03-01 04:28:45,484 12,12,10,12
2013-03-01 04:29:45,487 11,12,9,13
2013-03-01 04:30:45,492 12,12,9,13
2013-03-01 04:31:45,495 12,12,9,13
2013-03-01 04:32:45,500 12,13,10,13
2013-03-01 04:33:45,503 13,12,9,13
2013-03-01 04:34:45,508 12,12,9,13
2013-03-01 04:35:45,511 12,13,10,13
2013-03-01 04:36:45,515 12,13,9,12
2013-03-01 04:37:45,519 12,12,9,12
2013-03-01 04:38:45,523 12,13,8,12
2013-03-01 04:39:45,527 11,12,10,13
2013-03-01 04:40:45,532 12,12,10,13
2013-03-01 04:41:45,534 12,12,9,12
2013-03-01 04:42:45,539 12,13,9,12
2013-03-01 04:43:45,542 12,12,9,12
2013-03-01 04:44:45,547 13,12,9,13
2013-03-01 04:45:45,550 12,13,9,12
2013-03-01 04:46:45,555 13,13,9,13
2013-03-01 04:47:45,558 13,13,10,12
2013-03-01 04:48:45,563 12,12,10,12
2013-03-01 04:49:45,566 12,13,10,12
2013-03-01 04:50:45,570 12,13,9,12
2013-03-01 04:51:45,575 12,13,9,12
2013-03-01 04:52:45,579 13,12,9,11
2013-03-01 04:53:45,581 13,13,9,13
2013-03-01 04:54:45,586 12,12,9,12
2013-03-01 04:55:45,589 13,12,9,13
2013-03-01 04:56:45,594 12,12,10,12
2013-03-01 04:57:45,597 13,13,9,12
2013-03-01 04:58:45,601 13,12,9,12
2013-03-01 04:59:45,605 13,13,9,12
2013-03-01 05:00:45,609 12,13,9,12
2013-03-01 05:01:45,613 13,12,8,12
2013-03-01 05:02:45,617 13,12,10,12
2013-03-01 05:03:45,620 12,12,10,12
2013-03-01 05:04:45,625 13,12,9,12
2013-03-01 05:05:45,628 12,12,10,12
2013-03-01 05:06:45,633 12,12,9,12
2013-03-01 05:07:45,636 12,12,9,12
2013-03-01 05:08:45,640 13,12,10,13
2013-03-01 05:09:45,644 12,13,9,12
2013-03-01 05:10:45,648 12,13,9,12
2013-03-01 05:11:45,651 12,12,9,13
2013-03-01 05:12:45,656 12,13,10,11
2013-03-01 05:13:45,659 12,12,10,12
2013-03-01 05:14:45,664 13,13,9,13
2013-03-01 05:15:45,667 12,12,9,12
2013-03-01 05:16:45,671 12,12,10,11
2013-03-01 05:17:45,675 12,12,10,12
2013-03-01 05:18:45,679 12,13,9,12
2013-03-01 05:19:45,683 12,12,9,12
2013-03-01 05:20:45,687 12,13,9,12
2013-03-01 05:21:45,690 13,13,9,12
2013-03-01 05:22:45,695 11,13,9,12
2013-03-01 05:23:45,698 13,13,10,13
2013-03-01 05:24:45,702 12,12,9,12
2013-03-01 05:25:45,706 12,12,9,13
2013-03-01 05:26:45,710 13,13,9,12
2013-03-01 05:27:45,714 12,12,9,12
2013-03-01 05:28:45,718 12,13,9,12
2013-03-01 05:29:45,721 12,12,9,12
2013-03-01 05:30:45,726 12,12,10,12
2013-03-01 05:31:45,729 13,13,9,13
2013-03-01 05:32:45,733 12,12,11,12
2013-03-01 05:33:45,737 12,12,9,12
2013-03-01 05:34:45,741 12,12,9,13
2013-03-01 05:35:45,744 13,12,10,12
2013-03-01 05:36:45,749 13,13,10,12
2013-03-01 05:37:45,753 12,13,10,12
2013-03-01 05:38:45,756 12,12,10,13
2013-03-01 05:39:45,760 12,13,10,13
2013-03-01 05:40:45,764 13,13,9,12
2013-03-01 05:41:45,767 12,12,9,12
2013-03-01 05:42:45,772 12,12,9,12
2013-03-01 05:43:45,775 12,12,9,12
2013-03-01 05:44:45,779 13,13,8,12
2013-03-01 05:45:45,782 11,12,9,12
2013-03-01 05:46:45,786 12,12,9,12
2013-03-01 05:47:45,790 12,12,9,12
2013-03-01 05:48:45,794 12,13,10,12
2013-03-01 05:49:45,797 12,13,10,13
2013-03-01 05:50:45,801 12,12,8,12
2013-03-01 05:51:45,804 13,13,9,12
2013-03-01 05:52:45,809 13,12,10,12
2013-03-01 05:53:45,812 13,12,10,13
2013-03-01 05:54:45,816 12,12,9,12
2013-03-01 05:55:45,819 12,13,10,12
2013-03-01 05:56:45,825 12,12,10,12
2013-03-01 05:57:45,827 12,12,10,13
2013-03-01 05:58:45,831 12,12,9,13
2013-03-01 05:59:45,834 12,13,10,12
2013-03-01 06:00:45,839 12,12,9,12
2013-03-01 06:01:45,843 13,13,9,12
2013-03-01 06:02:45,846 12,13,9,12
2013-03-01 06:03:45,849 12,12,10,12
2013-03-01 06:04:45,854 12,12,8,12
2013-03-01 06:05:45,857 12,12,10,11
2013-03-01 06:06:45,861 11,12,10,13
2013-03-01 06:07:45,864 13,12,9,12
2013-03-01 06:08:45,869 12,12,10,13
2013-03-01 06:09:45,872 12,13,10,12
2013-03-01 06:10:45,876 11,13,9,12
2013-03-01 06:11:45,879 12,13,10,13
2013-03-01 06:12:45,884 12,12,10,13
2013-03-01 06:13:45,887 12,13,9,12
2013-03-01 06:14:45,891 13,13,9,12
2013-03-01 06:15:45,894 10,12,9,12
2013-03-01 06:16:45,899 13,12,9,13
2013-03-01 06:17:45,902 12,12,9,12
2013-03-01 06:18:45,906 13,12,9,12
2013-03-01 06:19:45,909 12,12,10,13
2013-03-01 06:20:45,914 12,12,9,13
2013-03-01 06:21:45,917 12,13,9,13
2013-03-01 06:22:45,921 13,12,10,13
2013-03-01 06:23:45,925 12,12,10,13
2013-03-01 06:24:45,929 13,13,10,12
2013-03-01 06:25:45,932 13,13,9,13
2013-03-01 06:26:45,936 13,13,9,14
2013-03-01 06:27:45,939 13,13,9,13
2013-03-01 06:28:45,944 13,12,10,13
2013-03-01 06:29:45,947 13,13,10,13
2013-03-01 06:30:45,951 13,14,9,12
2013-03-01 06:31:45,955 13,14,10,13
2013-03-01 06:32:45,959 14,13,10,13
2013-03-01 06:33:45,962 14,13,10,13
2013-03-01 06:34:45,966 14,14,11,13
2013-03-01 06:35:45,969 13,14,11,15
2013-03-01 06:36:45,974 14,14,11,14
2013-03-01 06:37:45,977 15,14,12,15
2013-03-01 06:38:45,981 16,15,12,16
2013-03-01 06:39:45,985 15,16,12,17
2013-03-01 06:40:45,989 16,15,12,17
2013-03-01 06:41:45,992 17,17,12,17
2013-03-01 06:42:45,996 16,17,14,18
2013-03-01 06:43:45,999 17,17,14,18
2013-03-01 06:44:46,004 18,18,15,19
2013-03-01 06:45:46,007 19,17,16,20
2013-03-01 06:46:46,011 20,19,16,21
2013-03-01 06:47:46,014 21,20,18,22
2013-03-01 06:48:46,019 19,19,16,21
2013-03-01 06:49:46,022 20,20,17,22
2013-03-01 06:50:46,026 20,21,17,23
2013-03-01 06:51:46,030 22,22,19,25
2013-03-01 06:52:46,034 22,23,19,26
2013-03-01 06:53:46,037 23,23,20,27
2013-03-01 06:54:46,041 24,24,21,28
2013-03-01 06:55:46,045 25,25,22,30
2013-03-01 06:56:46,049 26,25,23,31
2013-03-01 06:57:46,052 27,27,25,33
2013-03-01 06:58:46,056 28,27,24,33
2013-03-01 06:59:46,060 28,28,25,33
2013-03-01 07:00:46,064 28,28,26,35
2013-03-01 07:01:46,067 32,30,28,37
2013-03-01 07:02:46,071 34,33,31,40
2013-03-01 07:03:46,075 34,33,30,41
2013-03-01 07:04:46,079 35,34,32,43
2013-03-01 07:05:46,083 34,33,31,42
2013-03-01 07:06:46,087 37,36,33,44
2013-03-01 07:07:46,090 40,39,37,49
2013-03-01 07:08:46,094 42,41,38,52
2013-03-01 07:09:46,097 45,44,41,57
2013-03-01 07:10:46,101 44,43,40,55
2013-03-01 07:11:46,104 44,42,40,53
2013-03-01 07:12:46,108 47,45,42,57
2013-03-01 07:13:46,111 49,47,45,61
2013-03-01 07:14:46,115 57,55,51,70
2013-03-01 07:15:46,118 60,59,55,77
2013-03-01 07:16:46,122 60,59,56,76
2013-03-01 07:17:46,125 65,61,58,79
2013-03-01 07:18:46,129 63,60,55,77
2013-03-01 07:19:46,132 66,62,59,80
2013-03-01 07:20:46,136 65,63,61,83
2013-03-01 07:21:46,139 71,70,69,92
2013-03-01 07:22:46,143 85,81,78,108
2013-03-01 07:23:46,146 94,89,82,115
2013-03-01 07:24:46,150 84,80,73,103
2013-03-01 07:25:46,153 78,74,69,97
2013-03-01 07:26:46,157 78,75,73,100
2013-03-01 07:27:46,160 85,81,79,108
2013-03-01 07:28:46,164 95,91,89,122
2013-03-01 07:29:46,167 104,99,93,131
2013-03-01 07:30:46,172 99,94,86,121
2013-03-01 07:31:46,175 91,86,79,113
2013-03-01 07:32:46,179 96,90,85,118
2013-03-01 07:33:46,183 95,91,85,120
2013-03-01 07:34:46,186 92,89,85,116
2013-03-01 07:35:46,189 105,101,95,135
2013-03-01 07:36:46,193 115,110,105,146
2013-03-01 07:37:46,197 112,107,99,141
2013-03-01 07:38:46,200 106,102,96,136
2013-03-01 07:39:46,204 110,107,102,142
2013-03-01 07:40:46,207 128,121,112,159
2013-03-01 07:41:46,211 136,128,121,170
2013-03-01 07:42:46,214 122,114,106,152
2013-03-01 07:43:46,217 111,105,97,138
2013-03-01 07:44:46,221 104,97,92,129
2013-03-01 07:45:46,227 105,100,95,133
2013-03-01 07:46:46,229 114,108,102,144
2013-03-01 07:47:46,233 116,110,106,147
2013-03-01 07:48:46,236 131,125,117,166
2013-03-01 07:49:46,240 123,118,110,155
2013-03-01 07:50:46,243 124,116,111,156
2013-03-01 07:51:46,247 139,129,118,170
2013-03-01 07:52:46,250 132,125,115,165
2013-03-01 07:53:46,254 139,131,122,173
2013-03-01 07:54:46,257 153,144,134,190
2013-03-01 07:55:46,261 158,148,140,199
2013-03-01 07:56:46,265 150,141,133,189
2013-03-01 07:57:46,269 150,140,130,186
2013-03-01 07:58:46,272 142,135,125,178
2013-03-01 07:59:46,276 169,158,146,210
2013-03-01 08:00:46,279 163,153,141,205
2013-03-01 08:01:46,283 154,146,139,196
2013-03-01 08:02:46,287 182,174,164,231
2013-03-01 08:03:46,290 180,168,156,225
2013-03-01 08:04:46,294 171,161,150,215
2013-03-01 08:05:46,297 160,151,141,203
2013-03-01 08:06:46,301 179,167,155,223
2013-03-01 08:07:46,304 161,153,144,206
2013-03-01 08:08:46,308 173,165,155,219
2013-03-01 08:09:46,311 200,187,175,252
2013-03-01 08:10:46,315 211,198,183,266
2013-03-01 08:11:46,318 196,183,171,247
2013-03-01 08:12:46,322 237,221,202,293
2013-03-01 08:13:46,326 203,190,176,255
2013-03-01 08:14:46,330 199,186,173,250
2013-03-01 08:15:46,333 215,201,183,267
2013-03-01 08:16:46,337 197,184,172,246
2013-03-01 08:17:46,340 219,202,183,270
2013-03-01 08:18:46,345 182,171,160,229
2013-03-01 08:19:46,347 188,178,166,238
2013-03-01 08:20:46,351 211,199,185,266
2013-03-01 08:21:46,354 251,235,217,314
2013-03-01 08:22:46,359 267,251,233,337
2013-03-01 08:23:46,362 291,272,249,362
2013-03-01 08:24:46,366 252,234,216,314
2013-03-01 08:25:46,370 242,226,210,304
2013-03-01 08:26:46,373 266,248,230,333
2013-03-01 08:27:46,378 260,245,230,330
2013-03-01 08:28:46,381 353,327,298,437
2013-03-01 08:29:46,385 280,264,248,355
2013-03-01 08:30:46,388 311,291,269,388
2013-03-01 08:31:46,392 304,282,258,376
2013-03-01 08:32:46,395 255,236,217,316
2013-03-01 08:33:46,400 239,225,209,303
2013-03-01 08:34:46,403 250,235,219,316
2013-03-01 08:35:46,407 327,303,279,406
2013-03-01 08:36:46,410 313,290,264,386
2013-03-01 08:37:46,414 295,275,254,368
2013-03-01 08:38:46,419 274,256,239,345
2013-03-01 08:39:46,422 286,268,247,358
2013-03-01 08:40:46,425 334,311,285,415
2013-03-01 08:41:46,429 323,300,277,405
2013-03-01 08:42:46,432 328,307,285,413
2013-03-01 08:43:46,437 365,340,312,454
2013-03-01 08:44:46,440 345,322,297,434
2013-03-01 08:45:46,444 305,285,264,382
2013-03-01 08:46:46,447 337,313,289,419
2013-03-01 08:47:46,451 337,315,290,421
2013-03-01 08:48:46,455 321,299,276,402
2013-03-01 08:49:46,459 331,309,287,415
2013-03-01 08:50:46,462 389,362,331,484
2013-03-01 08:51:46,466 349,326,301,437
2013-03-01 08:52:46,469 384,356,323,475
2013-03-01 08:53:46,473 341,317,291,424
2013-03-01 08:54:46,477 320,301,281,404
2013-03-01 08:55:46,481 361,337,312,452
2013-03-01 08:56:46,484 425,394,364,531
2013-03-01 08:57:46,487 413,387,360,521
2013-03-01 08:58:46,490 480,443,403,590
2013-03-01 08:59:46,494 371,344,312,459
2013-03-01 09:00:46,497 345,323,299,433
2013-03-01 09:01:46,501 413,384,353,514
2013-03-01 09:02:46,505 456,423,387,565
2013-03-01 09:03:46,508 471,439,405,588
2013-03-01 09:04:46,512 522,484,441,645
2013-03-01 09:05:46,515 444,415,384,556
2013-03-01 09:06:46,519 467,434,396,578
2013-03-01 09:07:46,522 481,448,411,599
2013-03-01 09:08:46,526 481,446,407,596
2013-03-01 09:09:46,529 458,430,403,581
2013-03-01 09:10:46,533 661,612,555,812
2013-03-01 09:11:46,536 553,510,463,679
2013-03-01 09:12:46,540 498,461,420,614
2013-03-01 09:13:46,543 462,430,394,576
2013-03-01 09:14:46,547 582,540,490,717
2013-03-01 09:15:46,550 586,543,496,726
2013-03-01 09:16:46,554 623,576,521,765
2013-03-01 09:17:46,557 567,528,483,704
2013-03-01 09:18:46,561 585,544,495,723
2013-03-01 09:19:46,564 633,584,531,777
2013-03-01 09:20:46,568 549,511,473,688
2013-03-01 09:21:46,571 759,705,642,931
2013-03-01 09:22:46,575 762,700,632,928
2013-03-01 09:23:46,578 590,545,497,727
2013-03-01 09:24:46,582 574,532,486,710
2013-03-01 09:25:46,585 580,536,487,714
2013-03-01 09:26:46,589 553,514,470,686
2013-03-01 09:27:46,592 609,567,520,757
2013-03-01 09:28:46,596 679,629,574,837
2013-03-01 09:29:46,599 610,565,514,751
2013-03-01 09:30:46,603 582,542,498,726
2013-03-01 09:31:46,606 708,657,599,874
2013-03-01 09:32:46,610 781,721,652,955
2013-03-01 09:33:46,613 653,605,554,807
2013-03-01 09:34:46,617 751,698,639,927
2013-03-01 09:35:46,621 947,876,792,1023
2013-03-01 09:36:46,626 861,797,726,1023
2013-03-01 09:37:46,628 905,834,752,1023
2013-03-01 09:38:46,632 671,623,571,832
2013-03-01 09:39:46,635 789,728,660,967
2013-03-01 09:40:46,639 705,655,598,871
2013-03-01 09:41:46,642 761,704,638,934
2013-03-01 09:42:46,646 674,624,571,832
2013-03-01 09:43:46,649 703,652,595,868
2013-03-01 09:44:46,653 783,727,662,964
2013-03-01 09:45:46,656 786,728,663,967
2013-03-01 09:46:46,660 765,707,644,941
2013-03-01 09:47:46,663 857,797,726,1023
2013-03-01 09:48:46,667 857,791,717,1023
2013-03-01 09:49:46,670 753,695,628,924
2013-03-01 09:50:46,674 702,651,593,865
2013-03-01 09:51:46,678 779,721,656,956
2013-03-01 09:52:46,681 753,696,633,924
2013-03-01 09:53:46,685 801,744,682,989
2013-03-01 09:54:46,688 873,808,734,1023
2013-03-01 09:55:46,692 793,731,660,969
2013-03-01 09:56:46,695 681,629,569,837
2013-03-01 09:57:46,699 626,577,521,768
2013-03-01 09:58:46,702 515,475,428,633
2013-03-01 09:59:46,706 654,606,550,804
2013-03-01 10:00:46,709 628,579,524,771
2013-03-01 10:01:46,713 713,660,600,876
2013-03-01 10:02:46,717 780,724,659,958
2013-03-01 10:03:46,721 859,793,717,1023
2013-03-01 10:04:46,725 833,771,699,1018
2013-03-01 10:05:46,728 957,881,790,1023
2013-03-01 10:06:46,731 795,735,665,973
2013-03-01 10:07:46,735 883,818,740,1023
